2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Query_Mapped/2097152",9377244,73.0001,73.0013,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.9047,72.9061,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.8604,72.8607,ns,,,,,
"BM_Query_Mapped/2097152",9377244,73.1701,73.1714,ns,,,,,
"BM_Query_Mapped/2097152",9377244,73.1449,73.1439,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.974,72.9754,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.8999,72.9004,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.6124,72.6132,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.5293,72.5291,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.6509,72.6514,ns,,,,,
"BM_Query_Mapped/2097152",9377244,72.7978,72.7957,ns,,,,,
"BM_Query_Mapped/2097152",9377244,73.0473,73.0489,ns,,,,,
"BM_Query_Mapped/2097152_mean",50,72.8679,72.8684,ns,,,,,
"BM_Query_Mapped/2097152_median",50,72.8572,72.8578,ns,,,,,
"BM_Query_Mapped/2097152_stddev",50,0.355646,0.35561,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.033,77.0337,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.9323,77.9326,ns,,,,,
"BM_Query_Mapped/16777216",8943698,76.7517,76.7505,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.4091,77.4101,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.1991,77.2001,ns,,,,,
"BM_Query_Mapped/16777216",8943698,78.2329,78.2322,ns,,,,,
"BM_Query_Mapped/16777216",8943698,78.9624,78.9645,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.8736,77.8728,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.3689,77.3685,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.511,77.5126,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.5107,77.5101,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.7285,77.7298,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.4717,77.4724,ns,,,,,
"BM_Query_Mapped/16777216",8943698,76.9295,76.9311,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.4948,77.4963,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.481,77.4814,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.3367,77.3385,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.6736,77.6729,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.4558,77.4565,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.6275,77.629,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.2409,77.2407,ns,,,,,
"BM_Query_Mapped/16777216",8943698,76.9539,76.9557,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.3779,77.378,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.311,77.3111,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.1771,77.1779,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.0926,77.0923,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.476,77.4779,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.2942,77.2943,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.6621,77.6618,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.7397,77.7399,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.2864,77.2861,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.6884,77.6902,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.7986,77.7976,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.796,77.7957,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.1817,77.182,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.0399,77.041,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.0087,77.0095,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.5088,77.5088,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.263,77.2629,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.2236,77.2241,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.3489,77.35,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.739,77.7397,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.2577,77.2574,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.4487,77.4478,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.3376,77.3382,ns,,,,,
"BM_Query_Mapped/16777216",8943698,76.7082,76.7088,ns,,,,,
"BM_Query_Mapped/16777216",8943698,76.8955,76.8953,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.3566,77.357,ns,,,,,
"BM_Query_Mapped/16777216",8943698,77.2114,77.2109,ns,,,,,
"BM_Query_Mapped/16777216",8943698,76.9782,76.9784,ns,,,,,
"BM_Query_Mapped/16777216_mean",50,77.4077,77.4081,ns,,,,,
"BM_Query_Mapped/16777216_median",50,77.3628,77.3628,ns,,,,,
"BM_Query_Mapped/16777216_stddev",50,0.383819,0.383874,ns,,,,,
"BM_Query_Naive/2",94212242,7.37462,7.37472,ns,,,,,
"BM_Query_Naive/2",94212242,7.34471,7.34479,ns,,,,,
"BM_Query_Naive/2",94212242,7.3418,7.34192,ns,,,,,
"BM_Query_Naive/2",94212242,7.3399,7.34002,ns,,,,,
"BM_Query_Naive/2",94212242,7.34175,7.34189,ns,,,,,
"BM_Query_Naive/2",94212242,7.34125,7.34135,ns,,,,,
"BM_Query_Naive/2",94212242,7.33807,7.33819,ns,,,,,
"BM_Query_Naive/2",94212242,7.36238,7.36253,ns,,,,,
"BM_Query_Naive/2",94212242,7.56547,7.56551,ns,,,,,
"BM_Query_Naive/2",94212242,7.34314,7.34318,ns,,,,,
"BM_Query_Naive/2",94212242,7.34036,7.34047,ns,,,,,
"BM_Query_Naive/2",94212242,7.34192,7.34208,ns,,,,,
"BM_Query_Naive/2",94212242,7.34095,7.34106,ns,,,,,
"BM_Query_Naive/2",94212242,7.34223,7.34237,ns,,,,,
"BM_Query_Naive/2",94212242,7.3398,7.33994,ns,,,,,
"BM_Query_Naive/2",94212242,7.38863,7.38868,ns,,,,,
"BM_Query_Naive/2",94212242,7.34128,7.3414,ns,,,,,
"BM_Query_Naive/2",94212242,7.34697,7.34713,ns,,,,,
"BM_Query_Naive/2",94212242,7.34632,7.34638,ns,,,,,
"BM_Query_Naive/2",94212242,7.33941,7.33957,ns,,,,,
"BM_Query_Naive/2",94212242,7.34012,7.34023,ns,,,,,
"BM_Query_Naive/2",94212242,7.34194,7.34207,ns,,,,,
"BM_Query_Naive/2",94212242,7.33975,7.33988,ns,,,,,
"BM_Query_Naive/2",94212242,7.34129,7.3414,ns,,,,,
"BM_Query_Naive/2",94212242,7.34211,7.34222,ns,,,,,
"BM_Query_Naive/2",94212242,7.34048,7.34061,ns,,,,,
"BM_Query_Naive/2",94212242,7.3422,7.34231,ns,,,,,
"BM_Query_Naive/2",94212242,7.34162,7.34175,ns,,,,,
"BM_Query_Naive/2",94212242,7.34127,7.34137,ns,,,,,
"BM_Query_Naive/2",94212242,7.33905,7.33916,ns,,,,,
"BM_Query_Naive/2",94212242,7.34397,7.34409,ns,,,,,
"BM_Query_Naive/2",94212242,7.342,7.34211,ns,,,,,
"BM_Query_Naive/2",94212242,7.33934,7.33944,ns,,,,,
"BM_Query_Naive/2",94212242,7.34268,7.34279,ns,,,,,
"BM_Query_Naive/2",94212242,7.35352,7.35362,ns,,,,,
"BM_Query_Naive/2",94212242,7.34001,7.34006,ns,,,,,
"BM_Query_Naive/2",94212242,7.34131,7.34142,ns,,,,,
"BM_Query_Naive/2",94212242,7.36127,7.36135,ns,,,,,
"BM_Query_Naive/2",94212242,7.34155,7.34155,ns,,,,,
"BM_Query_Naive/2",94212242,7.34161,7.34172,ns,,,,,
"BM_Query_Naive/2",94212242,7.34175,7.34187,ns,,,,,
"BM_Query_Naive/2",94212242,7.34281,7.3429,ns,,,,,
"BM_Query_Naive/2",94212242,7.34102,7.34114,ns,,,,,
"BM_Query_Naive/2",94212242,7.33859,7.33871,ns,,,,,
"BM_Query_Naive/2",94212242,7.34189,7.34199,ns,,,,,
"BM_Query_Naive/2",94212242,7.34114,7.34126,ns,,,,,
"BM_Query_Naive/2",94212242,7.34499,7.34513,ns,,,,,
"BM_Query_Naive/2",94212242,7.34081,7.34089,ns,,,,,
"BM_Query_Naive/2",94212242,7.33765,7.33779,ns,,,,,
"BM_Query_Naive/2",94212242,7.34068,7.34078,ns,,,,,
"BM_Query_Naive/2_mean",50,7.34859,7.3487,ns,,,,,
"BM_Query_Naive/2_median",50,7.34162,7.34173,ns,,,,,
"BM_Query_Naive/2_stddev",50,0.0326063,0.0325954,ns,,,,,
"BM_Query_Naive/8",86045400,7.99872,7.99849,ns,,,,,
"BM_Query_Naive/8",86045400,7.94651,7.94656,ns,,,,,
"BM_Query_Naive/8",86045400,7.94739,7.94746,ns,,,,,
"BM_Query_Naive/8",86045400,7.94675,7.94684,ns,,,,,
"BM_Query_Naive/8",86045400,7.94433,7.94443,ns,,,,,
"BM_Query_Naive/8",86045400,7.9416,7.94171,ns,,,,,
"BM_Query_Naive/8",86045400,7.94894,7.94906,ns,,,,,
"BM_Query_Naive/8",86045400,7.99942,7.99956,ns,,,,,
"BM_Query_Naive/8",86045400,8.09198,8.09206,ns,,,,,
"BM_Query_Naive/8",86045400,7.94931,7.94942,ns,,,,,
"BM_Query_Naive/8",86045400,7.94543,7.94555,ns,,,,,
"BM_Query_Naive/8",86045400,7.98143,7.98153,ns,,,,,
"BM_Query_Naive/8",86045400,7.95841,7.95854,ns,,,,,
"BM_Query_Naive/8",86045400,7.9477,7.94782,ns,,,,,
"BM_Query_Naive/8",86045400,7.95192,7.95198,ns,,,,,
"BM_Query_Naive/8",86045400,7.95282,7.95297,ns,,,,,
"BM_Query_Naive/8",86045400,7.94594,7.94601,ns,,,,,
"BM_Query_Naive/8",86045400,7.94995,7.95005,ns,,,,,
"BM_Query_Naive/8",86045400,7.94847,7.94857,ns,,,,,
"BM_Query_Naive/8",86045400,7.95069,7.95082,ns,,,,,
"BM_Query_Naive/8",86045400,7.95076,7.95082,ns,,,,,
"BM_Query_Naive/8",86045400,7.9467,7.9468,ns,,,,,
"BM_Query_Naive/8",86045400,7.9468,7.94691,ns,,,,,
"BM_Query_Naive/8",86045400,7.95526,7.95531,ns,,,,,
"BM_Query_Naive/8",86045400,7.94362,7.94374,ns,,,,,
"BM_Query_Naive/8",86045400,7.9529,7.95304,ns,,,,,
"BM_Query_Naive/8",86045400,7.94347,7.94356,ns,,,,,
"BM_Query_Naive/8",86045400,7.95295,7.95306,ns,,,,,
"BM_Query_Naive/8",86045400,7.95703,7.95713,ns,,,,,
"BM_Query_Naive/8",86045400,7.94569,7.94576,ns,,,,,
"BM_Query_Naive/8",86045400,7.94338,7.94348,ns,,,,,
"BM_Query_Naive/8",86045400,7.94749,7.94758,ns,,,,,
"BM_Query_Naive/8",86045400,7.94054,7.94062,ns,,,,,
"BM_Query_Naive/8",86045400,7.94071,7.94082,ns,,,,,
"BM_Query_Naive/8",86045400,7.94245,7.94252,ns,,,,,
"BM_Query_Naive/8",86045400,7.94575,7.94585,ns,,,,,
"BM_Query_Naive/8",86045400,7.94265,7.94274,ns,,,,,
"BM_Query_Naive/8",86045400,7.94553,7.94564,ns,,,,,
"BM_Query_Naive/8",86045400,7.94461,7.94467,ns,,,,,
"BM_Query_Naive/8",86045400,7.94625,7.94634,ns,,,,,
"BM_Query_Naive/8",86045400,7.93792,7.93803,ns,,,,,
"BM_Query_Naive/8",86045400,7.94473,7.94483,ns,,,,,
"BM_Query_Naive/8",86045400,7.95394,7.95403,ns,,,,,
"BM_Query_Naive/8",86045400,7.94351,7.94361,ns,,,,,
"BM_Query_Naive/8",86045400,7.94254,7.94265,ns,,,,,
"BM_Query_Naive/8",86045400,7.9358,7.93587,ns,,,,,
"BM_Query_Naive/8",86045400,7.93598,7.93606,ns,,,,,
"BM_Query_Naive/8",86045400,7.94467,7.94475,ns,,,,,
"BM_Query_Naive/8",86045400,7.9468,7.9469,ns,,,,,
"BM_Query_Naive/8",86045400,7.94359,7.9437,ns,,,,,
"BM_Query_Naive/8_mean",50,7.95223,7.95233,ns,,,,,
"BM_Query_Naive/8_median",50,7.9466,7.94668,ns,,,,,
"BM_Query_Naive/8_stddev",50,0.0236356,0.0236242,ns,,,,,
"BM_Query_Naive/64",52046343,13.1924,13.1927,ns,,,,,
"BM_Query_Naive/64",52046343,13.1733,13.1735,ns,,,,,
"BM_Query_Naive/64",52046343,13.1925,13.1926,ns,,,,,
"BM_Query_Naive/64",52046343,13.1863,13.1865,ns,,,,,
"BM_Query_Naive/64",52046343,13.1812,13.1814,ns,,,,,
"BM_Query_Naive/64",52046343,13.1757,13.1757,ns,,,,,
"BM_Query_Naive/64",52046343,13.1813,13.1815,ns,,,,,
"BM_Query_Naive/64",52046343,13.2764,13.2765,ns,,,,,
"BM_Query_Naive/64",52046343,13.538,13.5378,ns,,,,,
"BM_Query_Naive/64",52046343,13.1831,13.1833,ns,,,,,
"BM_Query_Naive/64",52046343,13.1794,13.1795,ns,,,,,
"BM_Query_Naive/64",52046343,13.1784,13.1785,ns,,,,,
"BM_Query_Naive/64",52046343,13.1669,13.167,ns,,,,,
"BM_Query_Naive/64",52046343,13.1835,13.1837,ns,,,,,
"BM_Query_Naive/64",52046343,13.173,13.1729,ns,,,,,
"BM_Query_Naive/64",52046343,13.1818,13.1819,ns,,,,,
"BM_Query_Naive/64",52046343,13.1757,13.1759,ns,,,,,
"BM_Query_Naive/64",52046343,13.1984,13.1986,ns,,,,,
"BM_Query_Naive/64",52046343,13.1797,13.1798,ns,,,,,
"BM_Query_Naive/64",52046343,13.1833,13.1835,ns,,,,,
"BM_Query_Naive/64",52046343,13.1905,13.1906,ns,,,,,
"BM_Query_Naive/64",52046343,13.2065,13.2066,ns,,,,,
"BM_Query_Naive/64",52046343,13.1867,13.1865,ns,,,,,
"BM_Query_Naive/64",52046343,13.1793,13.1793,ns,,,,,
"BM_Query_Naive/64",52046343,13.1839,13.1838,ns,,,,,
"BM_Query_Naive/64",52046343,13.1813,13.1814,ns,,,,,
"BM_Query_Naive/64",52046343,13.1829,13.183,ns,,,,,
"BM_Query_Naive/64",52046343,13.1826,13.1827,ns,,,,,
"BM_Query_Naive/64",52046343,13.186,13.1861,ns,,,,,
"BM_Query_Naive/64",52046343,13.1698,13.1699,ns,,,,,
"BM_Query_Naive/64",52046343,13.1669,13.167,ns,,,,,
"BM_Query_Naive/64",52046343,13.1877,13.1877,ns,,,,,
"BM_Query_Naive/64",52046343,13.1808,13.1809,ns,,,,,
"BM_Query_Naive/64",52046343,13.1945,13.1946,ns,,,,,
"BM_Query_Naive/64",52046343,13.1882,13.1883,ns,,,,,
"BM_Query_Naive/64",52046343,13.1801,13.1802,ns,,,,,
"BM_Query_Naive/64",52046343,13.1846,13.1846,ns,,,,,
"BM_Query_Naive/64",52046343,13.1841,13.1841,ns,,,,,
"BM_Query_Naive/64",52046343,13.1746,13.1747,ns,,,,,
"BM_Query_Naive/64",52046343,13.1774,13.1776,ns,,,,,
"BM_Query_Naive/64",52046343,13.1818,13.1819,ns,,,,,
"BM_Query_Naive/64",52046343,13.18,13.1802,ns,,,,,
"BM_Query_Naive/64",52046343,13.1675,13.1676,ns,,,,,
"BM_Query_Naive/64",52046343,13.1817,13.1818,ns,,,,,
"BM_Query_Naive/64",52046343,13.1728,13.173,ns,,,,,
"BM_Query_Naive/64",52046343,13.1812,13.1814,ns,,,,,
"BM_Query_Naive/64",52046343,13.1816,13.1817,ns,,,,,
"BM_Query_Naive/64",52046343,13.1756,13.1758,ns,,,,,
"BM_Query_Naive/64",52046343,13.1928,13.1929,ns,,,,,
"BM_Query_Naive/64",52046343,13.1837,13.1839,ns,,,,,
"BM_Query_Naive/64_mean",50,13.1909,13.191,ns,,,,,
"BM_Query_Naive/64_median",50,13.1818,13.1818,ns,,,,,
"BM_Query_Naive/64_stddev",50,0.0524029,0.0523516,ns,,,,,
"BM_Query_Naive/512",21818389,31.7119,31.7122,ns,,,,,
"BM_Query_Naive/512",21818389,31.7164,31.7155,ns,,,,,
"BM_Query_Naive/512",21818389,31.7164,31.7168,ns,,,,,
"BM_Query_Naive/512",21818389,31.7269,31.7268,ns,,,,,
"BM_Query_Naive/512",21818389,31.7438,31.7439,ns,,,,,
"BM_Query_Naive/512",21818389,31.7265,31.7267,ns,,,,,
"BM_Query_Naive/512",21818389,31.8915,31.892,ns,,,,,
"BM_Query_Naive/512",21818389,32.7959,32.7956,ns,,,,,
"BM_Query_Naive/512",21818389,31.7185,31.7186,ns,,,,,
"BM_Query_Naive/512",21818389,31.8962,31.8965,ns,,,,,
"BM_Query_Naive/512",21818389,31.7171,31.7169,ns,,,,,
"BM_Query_Naive/512",21818389,31.7318,31.732,ns,,,,,
"BM_Query_Naive/512",21818389,31.699,31.6993,ns,,,,,
"BM_Query_Naive/512",21818389,31.7226,31.7228,ns,,,,,
"BM_Query_Naive/512",21818389,31.7138,31.714,ns,,,,,
"BM_Query_Naive/512",21818389,31.7145,31.7149,ns,,,,,
"BM_Query_Naive/512",21818389,31.7116,31.7118,ns,,,,,
"BM_Query_Naive/512",21818389,31.7025,31.7028,ns,,,,,
"BM_Query_Naive/512",21818389,31.6946,31.6949,ns,,,,,
"BM_Query_Naive/512",21818389,31.7008,31.701,ns,,,,,
"BM_Query_Naive/512",21818389,31.7167,31.717,ns,,,,,
"BM_Query_Naive/512",21818389,31.7154,31.7156,ns,,,,,
"BM_Query_Naive/512",21818389,31.7115,31.7119,ns,,,,,
"BM_Query_Naive/512",21818389,31.7176,31.7179,ns,,,,,
"BM_Query_Naive/512",21818389,31.7166,31.7168,ns,,,,,
"BM_Query_Naive/512",21818389,31.7402,31.7405,ns,,,,,
"BM_Query_Naive/512",21818389,31.7001,31.7003,ns,,,,,
"BM_Query_Naive/512",21818389,31.7181,31.7183,ns,,,,,
"BM_Query_Naive/512",21818389,31.7077,31.7079,ns,,,,,
"BM_Query_Naive/512",21818389,31.727,31.7273,ns,,,,,
"BM_Query_Naive/512",21818389,31.7282,31.7283,ns,,,,,
"BM_Query_Naive/512",21818389,31.6974,31.6978,ns,,,,,
"BM_Query_Naive/512",21818389,31.7021,31.7022,ns,,,,,
"BM_Query_Naive/512",21818389,31.7114,31.7116,ns,,,,,
"BM_Query_Naive/512",21818389,31.7185,31.7187,ns,,,,,
"BM_Query_Naive/512",21818389,31.711,31.7113,ns,,,,,
"BM_Query_Naive/512",21818389,31.7107,31.7109,ns,,,,,
"BM_Query_Naive/512",21818389,31.7288,31.7291,ns,,,,,
"BM_Query_Naive/512",21818389,31.7021,31.7024,ns,,,,,
"BM_Query_Naive/512",21818389,31.7252,31.7255,ns,,,,,
"BM_Query_Naive/512",21818389,31.738,31.7382,ns,,,,,
"BM_Query_Naive/512",21818389,31.7059,31.7061,ns,,,,,
"BM_Query_Naive/512",21818389,31.7445,31.7447,ns,,,,,
"BM_Query_Naive/512",21818389,31.7252,31.7253,ns,,,,,
"BM_Query_Naive/512",21818389,31.7074,31.7076,ns,,,,,
"BM_Query_Naive/512",21818389,31.7219,31.722,ns,,,,,
"BM_Query_Naive/512",21818389,31.71,31.7103,ns,,,,,
"BM_Query_Naive/512",21818389,31.706,31.7062,ns,,,,,
"BM_Query_Naive/512",21818389,31.7135,31.7136,ns,,,,,
"BM_Query_Naive/512",21818389,31.7002,31.7004,ns,,,,,
"BM_Query_Naive/512_mean",50,31.7446,31.7448,ns,,,,,
"BM_Query_Naive/512_median",50,31.7164,31.7162,ns,,,,,
"BM_Query_Naive/512_stddev",50,0.156178,0.156114,ns,,,,,
"BM_Query_Naive/4096",3663079,188.286,188.28,ns,,,,,
"BM_Query_Naive/4096",3663079,187.942,187.943,ns,,,,,
"BM_Query_Naive/4096",3663079,190.509,190.511,ns,,,,,
"BM_Query_Naive/4096",3663079,217.942,217.921,ns,,,,,
"BM_Query_Naive/4096",3663079,220.915,220.889,ns,,,,,
"BM_Query_Naive/4096",3663079,206.302,206.301,ns,,,,,
"BM_Query_Naive/4096",3663079,191.958,191.942,ns,,,,,
"BM_Query_Naive/4096",3663079,193.902,193.895,ns,,,,,
"BM_Query_Naive/4096",3663079,190.537,190.534,ns,,,,,
"BM_Query_Naive/4096",3663079,188.016,188.016,ns,,,,,
"BM_Query_Naive/4096",3663079,189.366,189.367,ns,,,,,
"BM_Query_Naive/4096",3663079,189.012,189.008,ns,,,,,
"BM_Query_Naive/4096",3663079,188.632,188.632,ns,,,,,
"BM_Query_Naive/4096",3663079,189.293,189.295,ns,,,,,
"BM_Query_Naive/4096",3663079,188.86,188.854,ns,,,,,
"BM_Query_Naive/4096",3663079,191.326,191.327,ns,,,,,
"BM_Query_Naive/4096",3663079,188.87,188.86,ns,,,,,
"BM_Query_Naive/4096",3663079,189.034,189.032,ns,,,,,
"BM_Query_Naive/4096",3663079,189.687,189.688,ns,,,,,
"BM_Query_Naive/4096",3663079,188.934,188.936,ns,,,,,
"BM_Query_Naive/4096",3663079,190.463,190.463,ns,,,,,
"BM_Query_Naive/4096",3663079,189.072,189.07,ns,,,,,
"BM_Query_Naive/4096",3663079,188.235,188.235,ns,,,,,
"BM_Query_Naive/4096",3663079,190.235,190.233,ns,,,,,
"BM_Query_Naive/4096",3663079,188.866,188.867,ns,,,,,
"BM_Query_Naive/4096",3663079,188.496,188.496,ns,,,,,
"BM_Query_Naive/4096",3663079,189.567,189.564,ns,,,,,
"BM_Query_Naive/4096",3663079,189.707,189.707,ns,,,,,
"BM_Query_Naive/4096",3663079,188.469,188.469,ns,,,,,
"BM_Query_Naive/4096",3663079,189.417,189.416,ns,,,,,
"BM_Query_Naive/4096",3663079,188.187,188.187,ns,,,,,
"BM_Query_Naive/4096",3663079,189.855,189.853,ns,,,,,
"BM_Query_Naive/4096",3663079,188.706,188.705,ns,,,,,
"BM_Query_Naive/4096",3663079,189.376,189.376,ns,,,,,
"BM_Query_Naive/4096",3663079,190.365,190.359,ns,,,,,
"BM_Query_Naive/4096",3663079,188.958,188.96,ns,,,,,
"BM_Query_Naive/4096",3663079,189.086,189.079,ns,,,,,
"BM_Query_Naive/4096",3663079,191.124,191.121,ns,,,,,
"BM_Query_Naive/4096",3663079,189.426,189.427,ns,,,,,
"BM_Query_Naive/4096",3663079,189.658,189.658,ns,,,,,
"BM_Query_Naive/4096",3663079,189.218,189.216,ns,,,,,
"BM_Query_Naive/4096",3663079,188.469,188.469,ns,,,,,
"BM_Query_Naive/4096",3663079,189.476,189.478,ns,,,,,
"BM_Query_Naive/4096",3663079,188.238,188.233,ns,,,,,
"BM_Query_Naive/4096",3663079,189.194,189.191,ns,,,,,
"BM_Query_Naive/4096",3663079,188.103,188.105,ns,,,,,
"BM_Query_Naive/4096",3663079,188.618,188.615,ns,,,,,
"BM_Query_Naive/4096",3663079,190.036,190.036,ns,,,,,
"BM_Query_Naive/4096",3663079,188.339,188.339,ns,,,,,
"BM_Query_Naive/4096",3663079,189.794,189.792,ns,,,,,
"BM_Query_Naive/4096_mean",50,190.921,190.919,ns,,,,,
"BM_Query_Naive/4096_median",50,189.255,189.255,ns,,,,,
"BM_Query_Naive/4096_stddev",50,6.44589,6.4418,ns,,,,,
"BM_Query_Naive/32768",482278,1321.9,1321.85,ns,,,,,
"BM_Query_Naive/32768",482278,1317.37,1317.36,ns,,,,,
"BM_Query_Naive/32768",482278,1328.13,1328.11,ns,,,,,
"BM_Query_Naive/32768",482278,1317.72,1317.71,ns,,,,,
"BM_Query_Naive/32768",482278,1317.68,1317.68,ns,,,,,
"BM_Query_Naive/32768",482278,1323.48,1323.46,ns,,,,,
"BM_Query_Naive/32768",482278,1321.35,1321.34,ns,,,,,
"BM_Query_Naive/32768",482278,1318.28,1318.28,ns,,,,,
"BM_Query_Naive/32768",482278,1377.58,1377.55,ns,,,,,
"BM_Query_Naive/32768",482278,1339.77,1339.77,ns,,,,,
"BM_Query_Naive/32768",482278,1317.72,1317.73,ns,,,,,
"BM_Query_Naive/32768",482278,1318.36,1318.35,ns,,,,,
"BM_Query_Naive/32768",482278,1321.73,1321.75,ns,,,,,
"BM_Query_Naive/32768",482278,1323.26,1323.27,ns,,,,,
"BM_Query_Naive/32768",482278,1320.68,1320.67,ns,,,,,
"BM_Query_Naive/32768",482278,1317.12,1317.12,ns,,,,,
"BM_Query_Naive/32768",482278,1328.02,1328.04,ns,,,,,
"BM_Query_Naive/32768",482278,1318.63,1318.61,ns,,,,,
"BM_Query_Naive/32768",482278,1317.56,1317.55,ns,,,,,
"BM_Query_Naive/32768",482278,1317.1,1317.08,ns,,,,,
"BM_Query_Naive/32768",482278,1327.71,1327.68,ns,,,,,
"BM_Query_Naive/32768",482278,1317.27,1317.27,ns,,,,,
"BM_Query_Naive/32768",482278,1318.05,1318.05,ns,,,,,
"BM_Query_Naive/32768",482278,1323.99,1323.99,ns,,,,,
"BM_Query_Naive/32768",482278,1320.65,1320.64,ns,,,,,
"BM_Query_Naive/32768",482278,1317.18,1317.17,ns,,,,,
"BM_Query_Naive/32768",482278,1317.31,1317.31,ns,,,,,
"BM_Query_Naive/32768",482278,1327.68,1327.68,ns,,,,,
"BM_Query_Naive/32768",482278,1318.71,1318.71,ns,,,,,
"BM_Query_Naive/32768",482278,1317.45,1317.46,ns,,,,,
"BM_Query_Naive/32768",482278,1318.01,1318.01,ns,,,,,
"BM_Query_Naive/32768",482278,1328.21,1328.2,ns,,,,,
"BM_Query_Naive/32768",482278,1318.6,1318.61,ns,,,,,
"BM_Query_Naive/32768",482278,1317.99,1317.98,ns,,,,,
"BM_Query_Naive/32768",482278,1326.01,1325.97,ns,,,,,
"BM_Query_Naive/32768",482278,1317.9,1317.91,ns,,,,,
"BM_Query_Naive/32768",482278,1318.56,1318.53,ns,,,,,
"BM_Query_Naive/32768",482278,1317.03,1317.03,ns,,,,,
"BM_Query_Naive/32768",482278,1327.2,1327.2,ns,,,,,
"BM_Query_Naive/32768",482278,1317.87,1317.85,ns,,,,,
"BM_Query_Naive/32768",482278,1321.39,1321.4,ns,,,,,
"BM_Query_Naive/32768",482278,1317.92,1317.92,ns,,,,,
"BM_Query_Naive/32768",482278,1328.09,1328.07,ns,,,,,
"BM_Query_Naive/32768",482278,1316.98,1316.98,ns,,,,,
"BM_Query_Naive/32768",482278,1320.16,1320.14,ns,,,,,
"BM_Query_Naive/32768",482278,1333.65,1333.65,ns,,,,,
"BM_Query_Naive/32768",482278,1318.24,1318.23,ns,,,,,
"BM_Query_Naive/32768",482278,1322.65,1322.66,ns,,,,,
"BM_Query_Naive/32768",482278,1325.7,1325.69,ns,,,,,
"BM_Query_Naive/32768",482278,1331.37,1331.36,ns,,,,,
"BM_Query_Naive/32768_mean",50,1322.66,1322.65,ns,,,,,
"BM_Query_Naive/32768_median",50,1318.67,1318.66,ns,,,,,
"BM_Query_Naive/32768_stddev",50,9.43403,9.43141,ns,,,,,
"BM_Query_Naive/262144",50091,13481.9,13481.8,ns,,,,,
"BM_Query_Naive/262144",50091,13498.4,13498.3,ns,,,,,
"BM_Query_Naive/262144",50091,13368.2,13368.1,ns,,,,,
